545f9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030688,2f8760,200
2f8760,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030688,,404
1b617d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030739,890032,200
890032,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030739,,404
892d5c,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542030769,643783,200
643783,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542030769,,500
8f1300,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030783,1c493f,200
1c493f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542030783,,404
7dcd52,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542030908,f3e01d,200
f3e01d,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542030908,,500
f1797f,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542030922,96366a,200
96366a,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542030922,,500
85ffc6,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542030991,778f0c,200
778f0c,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542030991,,500
69882c,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031004,98d124,200
98d124,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031004,,500
32d979,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031049,69eeb7,200
69eeb7,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031049,,500
a24a29,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031066,66bce2,200
66bce2,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031066,,500
03f613,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031077,a10c65,200
a10c65,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031077,,500
a4a0f0,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031115,22162e,200
22162e,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031115,,500
7f32cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031132,be1080,200
be1080,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031132,,404
bd0cc1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031152,aa9b56,200
aa9b56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031152,,404
b2f63f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031210,74e8da,200
74e8da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031210,,404
d61b04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031233,e2afff,200
e2afff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031233,,404
21d07c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031260,34b841,200
34b841,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031260,,404
31d9e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031299,ddc64e,200
ddc64e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031299,,404
f8cd55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031333,d5b70a,200
d5b70a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031333,,404
b62791,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031376,14172f,200
14172f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031376,,404
78932f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031395,fa66d1,200
fa66d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031395,,404
7bb859,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031535,aa3c02,200
aa3c02,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031535,,500
e0190e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031553,f0d477,200
f0d477,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031553,,404
237b26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031577,18e51d,200
18e51d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031577,,404
c2a369,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031638,fce3a9,200
fce3a9,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031638,,500
907112,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031676,6fdbee,200
6fdbee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542031676,,404
c81d1a,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031979,0258ce,200
0258ce,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031979,,500
45ae99,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542031988,1fa57c,200
1fa57c,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542031988,,500
c36747,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032013,282d33,200
282d33,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032013,,500
f5ffea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032074,04fc47,200
04fc47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032074,,404
577330,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032118,0dd144,200
0dd144,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032118,,404
aa95f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032139,d729d6,200
d729d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032139,,404
d90859,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032214,370878,200
370878,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032214,,500
6b8856,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032260,5b0419,200
5b0419,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032260,,500
8cb460,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032272,bb52b1,200
bb52b1,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032272,,500
885dd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032302,f86625,200
f86625,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032302,,404
353f95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032318,0b2772,200
0b2772,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032318,,404
b17257,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032793,5a6f16,200
5a6f16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032793,,404
4e96da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032805,f64b02,200
f64b02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032805,,404
5d5a14,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032856,038c04,200
038c04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032856,,404
3b41da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032922,c9a0ad,200
c9a0ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542032922,,404
219c20,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032952,0f8314,200
0f8314,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032952,,500
f15f37,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542032971,2ec91b,200
2ec91b,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542032971,,500
b8fb90,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542033078,32a1e1,200
32a1e1,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542033078,,500
f6ef79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542033170,434cf3,200
434cf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542033170,,404
783b39,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542033192,638d50,200
638d50,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542033192,,500
307763,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542033230,76999c,200
76999c,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542033230,,500
e64de1,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542033282,,302
a69ff9,127.0.0.1,GET,http://127.0.0.1:8000/film/?id=2,1542033283,,200
a607cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542033284,f8dfb3,200
f8dfb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542033284,,404
704b6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036739,1199ac,200
1199ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036739,,404
63c657,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542036744,,200
e0fe9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036744,bd8e84,200
bd8e84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036744,,404
fa22c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036750,2bc12b,200
2bc12b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036750,,404
eb3963,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036874,59ea10,200
59ea10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542036874,,404
c2cd90,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037173,,200
a8a3aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037173,f9a4aa,200
f9a4aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037173,,404
0d35af,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542037190,df7b48,200
df7b48,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037190,,500
5b9a67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037401,520c71,200
520c71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037401,,404
c96e54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037425,fac9f5,200
fac9f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037425,,404
13443a,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542037579,47df99,200
47df99,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037579,,500
7ff8a6,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542037589,f53f32,200
f53f32,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037589,,500
5c7eed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037598,5fe78a,200
5fe78a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037598,,404
5c37cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037626,2a5b5e,200
2a5b5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037626,,404
67229d,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542037656,0529c6,200
0529c6,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037656,,500
ad1273,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542037677,ffd42b,200
ffd42b,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542037677,,500
242c59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037691,b2572d,200
b2572d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037691,,404
27a30e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037724,0650ca,200
0650ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542037724,,404
de7948,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542038170,52e057,200
52e057,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542038170,,500
86c3ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038177,52ef27,200
52ef27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038177,,404
3d4b07,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038208,eabade,200
eabade,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038208,,404
45e5d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038240,294707,200
294707,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038240,,404
bc24f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038292,af4612,200
af4612,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038292,,404
0cd044,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038319,1fe9ab,200
1fe9ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038319,,404
2bd1cf,127.0.0.1,POST,http://127.0.0.1:8000/film/2/edit,1542038343,,302
f2e5b0,127.0.0.1,GET,http://127.0.0.1:8000/film/?id=2,1542038343,,200
495b45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038344,2dee3f,200
2dee3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542038344,,404
043be1,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044052,,200
ab3813,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044052,14605a,200
14605a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044052,,404
9ca22e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044053,e9ee0a,200
e9ee0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044053,,404
875182,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1542044055,,200
0b7622,127.0.0.1,GET,http://127.0.0.1:8000/,1542044059,,200
8a5b4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044059,3aa6d0,200
3aa6d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044059,,404
0f1cdd,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044067,,200
f97801,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044067,4d5ab4,200
4d5ab4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044067,,404
bedcca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044073,f344ed,200
f344ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044073,,404
8c4edc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044076,18c911,200
18c911,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044076,,404
834ad6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044137,30dd89,200
30dd89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044137,,404
22122f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044169,c5f17e,200
c5f17e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044169,,404
ed691d,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044213,c4a135,200
c4a135,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542044213,,500
99be9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044239,1ae9d7,200
1ae9d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044239,,404
2484c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044312,3653c5,200
3653c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044312,,404
eb87f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044412,956b2a,200
956b2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044412,,404
3a71a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044442,b4277b,200
b4277b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044442,,404
acf83c,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044737,442dd3,200
442dd3,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542044737,,500
2df486,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044861,e9812f,200
e9812f,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542044861,,500
3394fc,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542044883,efff8f,200
efff8f,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542044883,,500
ec8194,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044930,91af40,200
91af40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044930,,404
51177e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044962,f7645f,200
f7645f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542044962,,404
e2db92,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542045026,,200
8ef2b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045027,95df62,200
95df62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045027,,404
4e13ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045030,495109,200
495109,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045030,,404
79a35d,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542045061,e69ef8,200
e69ef8,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542045061,,500
e514ab,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542045088,4442c1,200
4442c1,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542045088,,500
162532,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045147,16cfff,200
16cfff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045147,,404
4db02f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045179,0e2a05,200
0e2a05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045179,,404
258b3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045232,466fd3,200
466fd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045232,,404
838ded,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542045502,,200
d1fdba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045502,844f61,200
844f61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045502,,404
ff18cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045506,6a7c67,200
6a7c67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045506,,404
e87dc0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045530,998bc0,200
998bc0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045530,,404
c8743c,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542045543,,302
0167da,127.0.0.1,GET,http://127.0.0.1:8000/film/,1542045544,,200
1186e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045544,e2d0c3,200
e2d0c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045544,,404
6d6e84,127.0.0.1,GET,http://127.0.0.1:8000/film/,1542045890,,200
b3e8e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045891,cbbdf2,200
cbbdf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045891,,404
72320a,127.0.0.1,GET,http://127.0.0.1:8000/,1542045899,,200
0d715c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045899,60cce8,200
60cce8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045899,,404
ca68cc,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1542045908,,200
ef1589,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045908,d99a83,200
d99a83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045908,,404
b88984,127.0.0.1,GET,http://127.0.0.1:8000/acteur/new,1542045910,,200
6bc924,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045911,3bc78c,200
3bc78c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045911,,404
36a296,127.0.0.1,POST,http://127.0.0.1:8000/acteur/new,1542045929,,302
80432e,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1542045929,,200
4ab39a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045930,1275e1,200
1275e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045930,,404
132a32,127.0.0.1,GET,http://127.0.0.1:8000/acteur/new,1542045932,,200
d0e81f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045932,a1a549,200
a1a549,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045932,,404
06e7db,127.0.0.1,POST,http://127.0.0.1:8000/acteur/new,1542045966,,302
7cf1a3,127.0.0.1,GET,http://127.0.0.1:8000/acteur/,1542045966,,200
1a0ed5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045966,0d7bc8,200
0d7bc8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045966,,404
4e59aa,127.0.0.1,GET,http://127.0.0.1:8000/Genre/,1542045972,f56229,200
f56229,127.0.0.1,GET,http://127.0.0.1:8000/Genre/,1542045972,,404
30d568,127.0.0.1,GET,http://127.0.0.1:8000/genre/,1542045975,,200
0bd319,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045976,52a045,200
52a045,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045976,,404
ff76b5,127.0.0.1,GET,http://127.0.0.1:8000/genre/new,1542045978,4134b4,200
4134b4,127.0.0.1,GET,http://127.0.0.1:8000/genre/new,1542045978,,500
1bd662,127.0.0.1,GET,http://127.0.0.1:8000/genre/new,1542045998,,200
55cf05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045999,acc682,200
acc682,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542045999,,404
b94ef5,127.0.0.1,POST,http://127.0.0.1:8000/genre/new,1542046003,,302
9e0beb,127.0.0.1,GET,http://127.0.0.1:8000/genre/,1542046003,,200
670984,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046003,9fc8dd,200
9fc8dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046003,,404
875420,127.0.0.1,GET,http://127.0.0.1:8000/realisateur/,1542046012,,200
33f749,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046013,3adc5a,200
3adc5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046013,,404
b0cedf,127.0.0.1,GET,http://127.0.0.1:8000/realisateur/new,1542046016,573947,200
573947,127.0.0.1,GET,http://127.0.0.1:8000/realisateur/new,1542046016,,500
5e677b,127.0.0.1,GET,http://127.0.0.1:8000/realisateur/new,1542046035,,200
e4e8b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046036,303398,200
303398,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046036,,404
d7ccaf,127.0.0.1,POST,http://127.0.0.1:8000/realisateur/new,1542046052,,302
6f8146,127.0.0.1,GET,http://127.0.0.1:8000/realisateur/,1542046052,,200
6d0232,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046053,30ad9a,200
30ad9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046053,,404
587083,127.0.0.1,GET,http://127.0.0.1:8000/,1542046058,,200
983e38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046058,1166cb,200
1166cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046058,,404
11e297,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1542046060,,200
c1b6c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046060,3bd787,200
3bd787,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046060,,404
407ad2,127.0.0.1,POST,http://127.0.0.1:8000/film/new,1542046124,,302
707dd2,127.0.0.1,GET,http://127.0.0.1:8000/film/,1542046125,,200
385b81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046125,21aa2f,200
21aa2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046125,,404
973fb7,127.0.0.1,GET,http://127.0.0.1:8000/film/7/edit,1542046200,,200
f763f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046200,1ea2d0,200
1ea2d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046200,,404
5c6aac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046208,d1948d,200
d1948d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1542046208,,404
